label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,Its worse if if uses half way then stops. Its better for him to complete it.,76,16,0,0,0,wors use half way stop better complet,0
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",193,39,0,0,0,dont think dont need go late school night especi one class one miss last wednesday probabl fail test friday,0
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",142,27,0,0,0,mon oki lor haha best cheap n gd food la ex oso oki depend whether wana eat western chines food den u prefer,0
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",155,29,0,0,0,pl pl send mail know rel come deliv know cost risk benefit anyth els thank,0
ham,Then u going ikea str aft dat?,30,7,0,0,0,u go ikea str aft dat,0
ham,No de. But call me after some time. Ill tell you k,50,12,0,0,0,de call time ill tell k,0
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",138,26,0,0,1,that troubl class go well your due dodgey one expect mine tomo see recoveri time place,0
ham,Do well :)all will for little time. Thing of good times ahead:,62,12,0,0,0,well littl time thing good time ahead,0
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,78,19,0,0,0,though shd go n fun bar town someth sound ok,0
ham,Try neva mate!!,15,3,0,0,2,tri neva mate,0
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,22,1,1,0,doubl min txt month free bluetooth orang avail soni nokia motorola phone call mobileupd calloptoutndx,1
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,54,11,0,0,0,oh oh wast den muz chiong sat n sun liao,0
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,24,1,0,0,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd latest offer calloptoutlf,1
ham,Lmao ok I wont be needing u to do my hair anymore.,50,12,0,0,0,lmao ok wont need u hair anymor,0
ham,Ok set let u noe e details later...,35,8,0,0,0,ok set let u noe e detail later,0
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,155,27,1,1,0,get garden readi summer free select summer bulb seed worth scotsman saturday stop go notxtcouk,1
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,143,23,1,1,1,urgent mobil number award prize guarante call land line claim valid hr ppm,1
ham,Yeah get the unlimited,22,4,0,0,0,yeah get unlimit,0
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",81,19,0,0,0,sorri chikku cell got problem tht nt abl repli u msg u,0
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",147,31,0,0,0,love brother time talk english grin say hey muhommad penni say hello across sea,0
ham,Let me know when you've got the money so carlos can make the call,65,14,0,0,0,let know youv got money carlo make call,0
ham,I finished my lunch already. U wake up already?,47,9,0,0,0,finish lunch alreadi u wake alreadi,0
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,68,16,1,0,0,ill sch fr dun haf da book sch home,0
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,99,18,0,0,0,kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u,0
ham,Haha... can... But i'm having dinner with my cousin...,54,9,0,0,0,haha im dinner cousin,0
ham,Wah lucky man... Then can save money... Hee...,46,8,0,0,0,wah lucki man save money hee,0
ham,I love to give massages. I use lots of baby oil... What is your fave position?,78,16,0,0,0,love give massag use lot babi oil fave posit,0
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,80,19,0,0,0,lol wont feel bad use money take steak dinner,0
ham,"Oops, I'll let you know when my roommate's done",47,9,0,0,0,oop ill let know roommat done,0
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157,24,1,0,2,spjanuari male sale hot gay chat cheaper call nation rate pmin cheap pmin peak stop text call pmin,1
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,107,25,1,0,0,forgot ask smth there card da present lei want write smth sign,0
ham,my ex-wife was not able to have kids. Do you want kids one day?,63,14,0,0,0,exwif abl kid want kid one day,0
ham,"Hey , is * rite u put »10 evey mnth is that all?",48,13,1,0,0,hey rite u put evey mnth,0
ham,In fact when do you leave? I think addie goes back to school tues or wed,72,16,0,0,0,fact leav think addi goe back school tue wed,0
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103,21,0,0,0,congratul ore mo owo wa enjoy wish mani happi moment fro wherev go,0
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,72,18,0,0,0,tap spile seven pub ga st broad st canal ok,0
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,64,10,0,0,0,kindli send one flat ltdecimalgt today,0
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,150,29,0,0,0,hope enjoy game yesterday sorri ive touch pl know fondli bein thot great week abiola,0
ham,I'm meeting Darren...,21,3,0,0,0,im meet darren,0
ham,Annoying isn't it.,18,3,0,0,0,annoy isnt,0
ham,Ok try to do week end course in coimbatore.,43,9,0,0,0,ok tri week end cours coimbator,0
ham,Thanks for understanding. I've been trying to tell sura that.,61,10,0,0,0,thank understand ive tri tell sura,0
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,54,12,0,0,0,hey go jazz power yoga hip hop kb yogasana,0
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86,21,0,0,0,carlo pick ill swing usf littl bit,0
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,94,16,0,0,0,gener isnt one uncount noun u dictionari piec research,0
ham,Oh... Okie lor...We go on sat... ,33,6,0,0,0,oh oki lorw go sat,0
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,18,0,0,1,ok knacker came home went sleep good full time work lark,0
ham,S'fine. Anytime. All the best with it.,38,7,0,0,0,sfine anytim best,0
ham,"K, want us to come by now?",26,7,0,0,0,k want us come,0
ham,Sos! Any amount i can get pls.,30,7,0,0,1,so amount get pl,0
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,160,28,1,1,0,pleas call amanda regard renew upgrad current tmobil handset free charg offer end today tel subject ts cs,1
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",131,25,0,0,0,ok that cool either raglan rd edward rd behind cricket ground gimm ring ur closebi see tuesday,0
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",150,32,1,0,0,u wake alreadi wat u u pick us later rite im take sq reach ard smth like dat u check e arriv time c ya soon,0
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,26,0,0,3,wat make peopl dearer de happi dat u feel u meet de pain u feel u miss dem,0
ham,2 and half years i missed your friendship:-),44,8,1,0,0,half year miss friendship,0
ham,What you need. You have a person to give na.,44,10,0,0,0,need person give na,0
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,160,30,1,1,0,mobi pub quizwin high street prize u know new duchess cornwal txt first name unsub stop sp arrow,1
ham,WOT U UP 2 J?,13,5,1,0,0,wot u j,0
ham,Oh... Kay... On sat right?,26,5,0,0,0,oh kay sat right,0
ham,She's fine. Sends her greetings,31,5,0,0,0,she fine send greet,0
ham,You getting back any time soon?,31,6,0,0,0,get back time soon,0
ham,Are you wet right now?,22,5,0,0,0,wet right,0
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,92,21,1,0,0,im diet ate mani slice pizza yesterday ugh im alway diet,0
ham,Carry on not disturbing both of you,35,7,0,0,0,carri disturb,0
ham,Hope you are having a good week. Just checking in,49,10,0,0,0,hope good week check,0
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98,21,0,0,0,pl clarifi back open return ticket prepon go back kerala,0
ham,Unlimited texts. Limited minutes.,33,4,0,0,0,unlimit text limit minut,0
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",70,12,0,0,2,latest news polic station toilet stolen cop noth go,1
ham,I gotta collect da car at 6 lei.,32,8,1,0,0,gotta collect da car lei,0
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",119,17,0,0,1,hey hey wereth monkeespeopl say monkeyaround howdi gorgeou howu doin foundurself jobyet sausagelov jen xxx,0
ham,Get ready for  &lt;#&gt;  inches of pleasure...,47,7,0,0,0,get readi ltgt inch pleasur,0
ham,Ü wait 4 me in sch i finish ard 5..,35,10,1,0,0,wait sch finish ard,0
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,152,23,1,1,1,urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae tc box cwwx ppm,1
ham,:) ,3,1,0,0,0,,0
ham,Wife.how she knew the time of murder exactly,44,8,0,0,0,wifehow knew time murder exactli,0
ham,You always make things bigger than they are,43,8,0,0,0,alway make thing bigger,0
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,152,22,1,0,2,import inform orang user today lucki dayfind log onto httpwwwurawinnercom there fantast surpris await,1
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,25,1,1,1,free polyphon rington text super get free poli tone week sn pobox nr zs subscript pw,1
ham,That depends. How would you like to be treated? :),50,10,0,0,0,depend would like treat,0
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,73,14,0,0,0,thank tesco quit nice gone speak soon,0
ham,Yup ok thanx...,15,3,0,0,0,yup ok thanx,0
ham,"U so lousy, run already come back then half dead... Hee...",58,11,0,0,0,u lousi run alreadi come back half dead hee,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446,96,1,1,0,boy love gal propsd bt didnt mind gv lv lttr bt frnd threw thm boy decid aproach gal dt time truck speed toward gal wn hit girld boy ran like hell n save ask hw cn u run fast boy repli boost secret energi n instantli girl shout energi n thi live happili gthr drink boost evrydi moral stori hv free msgsd gud ni,0
ham,Gud mrng dear have a nice day,29,7,0,0,0,gud mrng dear nice day,0
ham,How are you. Its been ages. How's abj,37,8,0,0,0,age how abj,0
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,113,26,0,0,0,mean come chase state watch mani movi want,0
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",115,24,1,0,0,haha got fast lose weight thk muz go month den got effect geelat go aust put bk e weight,0
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,105,17,1,0,1,camera award sipix digit camera call fromm landlin deliveri within day,1
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332,64,0,0,0,dude what teresa hope okay didnt hear peopl call receiv packag sinc dec ltgt thot yould like know fantast year best read plu realli realli bam first aid usml work done,0
ham,Here got lots of hair dresser fr china.,39,8,0,0,0,got lot hair dresser fr china,0
ham,How do you guys go to see movies on your side.,46,11,0,0,0,guy go see movi side,0
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120,24,0,0,0,hear loud scream ltgt minut caus gyno shove thing dont belong,0
ham,I am on the way to ur home,26,8,0,0,0,way ur home,0
ham,As usual u can call me ard 10 smth.,35,9,1,0,0,usual u call ard smth,0
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,111,25,0,0,0,never want tell im short onedg late,0
ham,So that means you still think of teju,37,8,0,0,0,mean still think teju,0
ham,Ma head dey swell oh. Thanks for making my day,46,10,0,0,0,head dey swell oh thank make day,0
ham,Also andros ice etc etc,23,5,0,0,0,also andro ice etc etc,0
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,91,19,1,1,0,havent stuck orchard dad car go dinner u leh r free tonight,0
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",150,28,1,1,0,spook mob halloween collect logo pic messag plu free eeri tone txt card spook zed p per logop,1
ham,K.:)do it at evening da:)urgent:),33,5,0,0,0,kdo even daurgent,0
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",131,26,0,0,1,awesom question cute answer someon ask boy ur life smile amp answer fine gudnit,0
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",158,20,1,0,2,sicomo nolistenedth plaid albumquit gdthe new air hilariousalso boughtbraindancea compofstuff aphex abelu havhear itc u sn xxxx,0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,65,11,1,0,1,want explicit sex sec ring cost pmin,1
ham,"It‘s £6 to get in, is that ok?",30,8,1,1,0,get ok,0
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,21,1,0,1,privat account statement show unredeem point call identifi code expir,1
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),95,21,0,0,1,wow didnt think common take back ur freak unless u chop,0
ham,Yo you around? A friend of mine's lookin to pick up later tonight,65,13,0,0,0,yo around friend mine lookin pick later tonight,0
ham,Yes. Nigh you cant aha.,23,5,0,0,0,ye nigh cant aha,0
ham,Ok lor but not too early. Me still having project meeting now.,62,12,0,0,0,ok lor earli still project meet,0
ham,Can you open the door?,22,5,0,0,0,open door,0
ham,First answer my question.,25,4,0,0,0,first answer question,0
ham,Take some small dose tablet for fever,37,7,0,0,0,take small dose tablet fever,0
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,86,16,0,0,3,sound like plan cardiff still still cold im sit radiat,0
ham,Have you laid your airtel line to rest?,39,8,0,0,0,laid airtel line rest,0
ham,"Awesome, that gonna be soon or later tonight?",45,8,0,0,0,awesom gonna soon later tonight,0
ham,Happy new year to u too!,24,6,0,0,1,happi new year u,0
ham,I wonder if you'll get this text?,33,7,0,0,0,wonder youll get text,0
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",154,29,0,1,1,orang bring rington time chart hero free hit week go rington pic wap stop receiv tip repli stop,1
ham,Thanx 4 e brownie it's v nice...,32,7,1,0,0,thanx e browni v nice,0
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",157,34,0,0,3,love know feel make belli warm wish love shall meet dream ahmad ador kiss,0
ham,Ok i msg u b4 i leave my house.,31,9,1,0,0,ok msg u b leav hous,0
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,87,16,0,0,0,make sure alex know birthday fifteen minut far your concern,0
ham,Hey what happen de. Are you alright.,36,7,0,0,0,hey happen de alright,0
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,113,25,0,0,1,oh that late well good night give u call tomorrow iam go go sleep night night,0
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,134,21,0,0,0,how go got excit karaok type activ plan im debat whether play footbal eve feel lazi though,0
ham,Glad to see your reply.,23,5,0,0,0,glad see repli,0
ham,What Today-sunday..sunday is holiday..so no work..,50,6,0,0,0,todaysundaysunday holidayso work,0
ham,Gibbs unsold.mike hussey,24,3,0,0,0,gibb unsoldmik hussey,0
ham,Bring it if you got it,22,6,0,0,0,bring got,0
ham,When u wana see it then,23,6,0,0,0,u wana see,0
ham,Where at were hungry too,24,5,0,0,0,hungri,0
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",162,23,1,0,0,eeri nokia tone u rpli tone titl eg tone dracula titl ghost addamsfa munster exorcist twilight wwwgetzedcouk poboxwwq p,1
ham,You have got tallent but you are wasting.,41,8,0,0,0,got tallent wast,0
ham,I'm in chennai velachery:),26,4,0,0,0,im chennai velacheri,0
ham,Beauty sleep can help ur pimples too.,37,7,0,0,0,beauti sleep help ur pimpl,0
ham,Senthil group company Apnt 5pm.,31,5,1,0,0,senthil group compani apnt pm,0
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,110,21,0,0,0,okay lor wah like def wont let us go haha say term condit,0
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,114,25,1,0,0,littl med say take everi hour pain back took anoth hope dont die,0
ham,K.k:)when are you going?,24,4,0,0,0,kkwhen go,0
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,158,25,1,0,1,santa call would littl one like call santa xma eve call book time callsppm last min tc wwwsantacallingcom,1
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,80,19,1,0,0,ju finish lunch way home lor tot u dun wan stay sch today,0
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,73,16,0,0,0,u better go sleep dun disturb u liao u wake msg lor,0
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,156,23,1,0,1,import messag final contact attempt import messag wait custom claim dept expir call,1
ham,You will be in the place of that man,36,9,0,0,0,place man,0
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71,14,0,0,0,hmmm mayb tri e shoppin area one forgot e name hotel,0
ham,I not busy juz dun wan 2 go so early.. Hee.. ,45,11,1,0,0,busi juz dun wan go earli hee,0
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,69,13,1,0,0,enufcredeit tocallshal ileav uni get bu yor hous,0
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,158,28,1,1,1,chosen receiv award pl call claim number collect award select receiv valu mobil custom,1
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,70,15,0,0,0,rush im work im school rush go hungri,0
ham,So how many days since then?,28,6,0,0,0,mani day sinc,0
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,116,23,0,0,0,lol pleas actual send pic right wanna see pose comb hair dryer someth,0
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83,18,0,0,0,hey leav friday wait ask superior tell,0
ham,Dont pick up d call when something important is There to tell. Hrishi,69,13,0,0,0,dont pick call someth import tell hrishi,0
ham,Staff of placement training in Amrita college.,46,7,0,0,0,staff placement train amrita colleg,0
ham,Gimme a few was  &lt;#&gt;  minutes ago,39,7,0,0,0,gimm ltgt minut ago,0
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",461,66,1,0,0,ltgt fast approach wish u happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendshipmotherfatherteacherschildren day amp happi birthday u happi ganesh festiv happi dasara happi diwali happi christma ltgt good morn afternoon even night rememberi first wish u theseyour raj,0
ham,Yes but I don't care cause I know its there!,44,10,0,0,1,ye dont care caus know,0
ham,Dont you have message offer,27,5,0,0,0,dont messag offer,0
ham,I think if he rule tamilnadu..then its very tough for our people.,65,12,0,0,0,think rule tamilnaduthen tough peopl,0
ham,Lol! Oops sorry! Have fun. ,27,5,0,0,2,lol oop sorri fun,0
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",133,27,1,0,1,langport sorri ill probabl bed pm suck ill xma gosri lanka,0
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,68,15,0,0,0,yun ahnow wkg wherebtw go nu sc wana specialis wad,0
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115,23,0,0,0,that ok pop ask bout someth said youd around tonght wen girl come,0
ham,Lol I would but despite these cramps I like being a girl.,57,12,0,0,0,lol would despit cramp like girl,0
ham,Oh k:)after that placement there ah?,36,6,0,0,0,oh kafter placement ah,0
ham,Well then you have a great weekend!,35,7,0,0,1,well great weekend,0
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",125,24,0,0,0,save stress person dorm account send account detail money sent,0
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",204,30,0,0,0,good even sir al salam wahleykkumshar happi newsbi grace god got offer tayseertissco joinedhop fineinshah allahmeet sometimerakheshvisitor india,0
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105,17,1,0,0,text pass collect polyphon rington normal gpr charg appli enjoy tone,1
ham,"Aight, text me tonight and we'll see what's up",46,9,0,0,0,aight text tonight well see what,0
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,62,13,0,0,2,cheer lou yeah goodnit shame u neva came c ya gailxx,0
ham,.Please charge my mobile when you get up in morning.,52,10,0,0,0,pleas charg mobil get morn,0
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,22,0,0,1,back good journey let know need receipt shall tell like pendent,0
ham,"Sir, Waiting for your mail.",27,5,0,0,0,sir wait mail,0
ham,PICK UR FONE UP NOW U DUMB?,27,7,0,0,0,pick ur fone u dumb,0
ham,Stupid.its not possible,23,3,0,0,0,stupidit possibl,0
ham,"Sorry, I'll call later In meeting.",34,6,0,0,0,sorri ill call later meet,0
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,84,19,0,0,1,would like see xxx pic hot nearli ban uk,1
ham,I like you peoples very much:) but am very shy pa.,50,11,0,0,0,like peopl much shi pa,0
spam,100 dating service cal;l 09064012103 box334sk38ch,49,6,1,0,0,date servic call boxskch,1
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,136,28,1,0,0,hi neva worri bout da truth coz truth lead ur heart least uniqu person like u deserv sleep tight morn,0
ham,Sweet heart how are you?,24,5,0,0,0,sweet heart,0
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,29,1,1,0,tmobil custom may claim free camera phone upgrad pay go sim card loyalti call offer end thfebtc appli,1
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,232,43,0,0,0,chanc might evapor soon violat privaci steal phone number employ paperwork cool pleas contact report supervisor,0
ham,So what u doing today?,22,5,0,0,0,u today,0
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147,27,1,0,0,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care,1
ham,Or remind me in a few hrs.,26,7,0,0,0,remind hr,0
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,149,31,0,0,0,haha mayb ure rite u know well da feel like someon gd lor u faster go find one gal group attach liao,0
ham,I have a sore throat. It's scratches when I talk,48,10,0,0,0,sore throat scratch talk,0
ham,Ü bot notes oredi... Cos i juz rem i got...,43,10,0,0,0,bot note oredi co juz rem got,0
ham,Where you. What happen,22,4,0,0,0,happen,0
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,101,19,0,0,3,pansi youv live jungl two year drive worri,0
ham,If you ask her or she say any please message.,45,10,0,0,0,ask say pleas messag,0
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119,24,0,0,0,say hell give call friend got money he definit buy end week,0
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,157,28,1,1,0,want new nokia colour phone deliveredtomorrow free minut mobil free text free camcord repli call,1
ham,Yes there were many sweets,26,5,0,0,0,ye mani sweet,0
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,73,10,0,0,0,big differ ltgt versu ltgt everi ltgt hr,0
ham,Will be office around 4 pm. Now i am going hospital.,52,11,1,0,0,offic around pm go hospit,0
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),119,24,0,0,0,excel thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn,0
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",74,13,0,0,1,ye obvious eggspert potato head speak soon,0
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",157,27,1,1,1,congratul thank good friend u xma prize claim easi call p per minut btnationalr,1
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,125,30,1,0,0,cme want go ho morow wil cme got dear didnt say time,0
spam,ringtoneking 84484,18,2,1,0,0,ringtonek,1
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",121,27,0,0,0,hey guy know breath neck get bud anyway youd abl get half track usf tonight,0
ham,Oops i thk i dun haf enuff... I go check then tell ü..,54,13,0,0,0,oop thk dun haf enuff go check tell,0
